,Date,op_type,op_id,coach,block,start_mile,end_mile,start_per,end_per,start_range,end_range,start_mpge,end_mpge,kwh,mpp,error,mpp_error,order,bus_run,percent_used,range_diff,miles_travelled,TAVG,TMAX,TMIN,tempdif,day_of_week,day,month,year,loc_id,time,tempC,tempF,windspeedMiles,winddirdegree,weatherCode,precipInches,humidity,visibilityMiles,pressureInches,cloudcover,HeatIndexF,DewPointF,WindChillF,WindGustMiles,FeelsLikeF,uvIndex
431,2019-09-27,me,0,7505.0,7772,50.0,120.0,78.0,45.0,138.0,75.0,22.2,23.0,1.7,2.121212,0.0,0.0,2.0,2.0,33.0,7.0,70.0,60.0,70.0,50.0,20.0,4.0,27.0,9.0,2019.0,1.0,1050.0,22.6,72.8,4.5,212.5,114.2,0.0,60.8,6.0,30.0,21.7,75.2,58.3,72.8,5.4,74.9,5.4
432,2019-09-27,reg,0,7502.0,7774,0.0,23.0,100.0,91.0,176.0,153.0,20.6,20.6,1.41,2.555556,0.0,0.0,3.0,1.0,9.0,0.0,23.0,60.0,70.0,50.0,20.0,4.0,27.0,9.0,2019.0,1.0,1050.0,22.6,72.8,4.5,212.5,114.2,0.0,60.8,6.0,30.0,21.7,75.2,58.3,72.8,5.4,74.9,5.4
433,2019-09-27,reg,0,7502.0,7774,23.0,76.0,91.0,59.0,153.0,98.0,20.6,20.6,2.17,1.65625,0.0,0.0,4.0,2.0,32.0,-2.0,53.0,60.0,70.0,50.0,20.0,4.0,27.0,9.0,2019.0,1.0,1050.0,22.6,72.8,4.5,212.5,114.2,0.0,60.8,6.0,30.0,21.7,75.2,58.3,72.8,5.4,74.9,5.4
434,2019-09-27,xb,0,7502.0,7774,76.0,129.0,59.0,27.0,98.0,40.0,20.6,20.6,2.17,1.65625,0.0,0.0,5.0,3.0,32.0,-5.0,53.0,60.0,70.0,50.0,20.0,4.0,27.0,9.0,2019.0,1.0,1050.0,22.6,72.8,4.5,212.5,114.2,0.0,60.8,6.0,30.0,21.7,75.2,58.3,72.8,5.4,74.9,5.4
435,2019-09-27,reg,0,7501.0,7773,27.0,112.0,88.0,38.0,154.0,60.0,20.8,20.8,2.12,1.7,0.0,0.0,6.0,1.0,50.0,-9.0,85.0,60.0,70.0,50.0,20.0,4.0,27.0,9.0,2019.0,1.0,1050.0,22.6,72.8,4.5,212.5,114.2,0.0,60.8,6.0,30.0,21.7,75.2,58.3,72.8,5.4,74.9,5.4
436,2019-09-30,reg,0,7505.0,7771,0.0,110.0,100.0,44.0,205.0,80.0,24.8,24.4,1.83,1.964286,0.0,0.0,1.0,1.0,56.0,-15.0,110.0,50.0,59.0,45.0,14.0,0.0,30.0,9.0,2019.0,1.0,1050.0,17.7,63.8,4.7,291.5,113.0,0.0,46.2,6.0,30.0,4.4,63.8,41.3,63.8,5.1,63.8,4.6
437,2019-09-30,reg,0,7505.0,7771,110.0,159.0,44.0,11.0,80.0,14.0,24.4,23.8,2.42,1.484848,0.0,0.0,2.0,2.0,33.0,-17.0,49.0,50.0,59.0,45.0,14.0,0.0,30.0,9.0,2019.0,1.0,1050.0,17.7,63.8,4.7,291.5,113.0,0.0,46.2,6.0,30.0,4.4,63.8,41.3,63.8,5.1,63.8,4.6
438,2019-09-30,reg,0,7501.0,7774,0.0,23.0,100.0,90.0,180.0,157.0,21.2,21.2,1.57,2.3,0.0,0.0,3.0,1.0,10.0,0.0,23.0,50.0,59.0,45.0,14.0,0.0,30.0,9.0,2019.0,1.0,1050.0,17.7,63.8,4.7,291.5,113.0,0.0,46.2,6.0,30.0,4.4,63.8,41.3,63.8,5.1,63.8,4.6
439,2019-09-30,reg,0,7501.0,7774,23.0,76.0,90.0,58.0,157.0,94.0,21.2,21.2,2.17,1.65625,0.0,0.0,4.0,2.0,32.0,-10.0,53.0,50.0,59.0,45.0,14.0,0.0,30.0,9.0,2019.0,1.0,1050.0,17.7,63.8,4.7,291.5,113.0,0.0,46.2,6.0,30.0,4.4,63.8,41.3,63.8,5.1,63.8,4.6
440,2019-09-30,reg,0,7501.0,7774,76.0,129.0,58.0,22.0,94.0,33.0,21.2,21.0,2.45,1.472222,0.0,0.0,5.0,3.0,36.0,-8.0,53.0,50.0,59.0,45.0,14.0,0.0,30.0,9.0,2019.0,1.0,1050.0,17.7,63.8,4.7,291.5,113.0,0.0,46.2,6.0,30.0,4.4,63.8,41.3,63.8,5.1,63.8,4.6
441,2019-10-02,reg,0,7505.0,7771,0.0,110.0,100.0,43.0,199.0,82.0,23.8,23.6,1.87,1.929825,0.0,0.0,1.0,1.0,57.0,-7.0,110.0,61.0,70.0,54.0,16.0,2.0,2.0,10.0,2019.0,1.0,1050.0,22.6,72.7,4.0,252.3,113.0,0.0,30.9,6.0,30.2,0.0,72.6,39.5,72.7,4.5,72.4,5.7
442,2019-10-02,reg,0,7505.0,7771,110.0,159.0,43.0,13.0,82.0,18.0,23.6,23.6,2.2,1.633333,0.0,0.0,2.0,2.0,30.0,-15.0,49.0,61.0,70.0,54.0,16.0,2.0,2.0,10.0,2019.0,1.0,1050.0,22.6,72.7,4.0,252.3,113.0,0.0,30.9,6.0,30.2,0.0,72.6,39.5,72.7,4.5,72.4,5.7
443,2019-10-02,reg,0,7501.0,7774,0.0,23.0,100.0,88.0,180.0,148.0,21.0,21.0,1.88,1.916667,0.0,0.0,3.0,1.0,12.0,-9.0,23.0,61.0,70.0,54.0,16.0,2.0,2.0,10.0,2019.0,1.0,1050.0,22.6,72.7,4.0,252.3,113.0,0.0,30.9,6.0,30.2,0.0,72.6,39.5,72.7,4.5,72.4,5.7
444,2019-10-02,reg,0,7501.0,7774,23.0,76.0,88.0,52.0,148.0,89.0,21.0,21.0,2.45,1.472222,0.0,0.0,4.0,2.0,36.0,-6.0,53.0,61.0,70.0,54.0,16.0,2.0,2.0,10.0,2019.0,1.0,1050.0,22.6,72.7,4.0,252.3,113.0,0.0,30.9,6.0,30.2,0.0,72.6,39.5,72.7,4.5,72.4,5.7
445,2019-10-02,reg,0,7501.0,7774,76.0,129.0,52.0,22.0,89.0,33.0,21.0,21.0,2.04,1.766667,0.0,0.0,5.0,3.0,30.0,-3.0,53.0,61.0,70.0,54.0,16.0,2.0,2.0,10.0,2019.0,1.0,1050.0,22.6,72.7,4.0,252.3,113.0,0.0,30.9,6.0,30.2,0.0,72.6,39.5,72.7,4.5,72.4,5.7
446,2019-10-03,xb,0,7501.0,7772,0.0,30.0,100.0,80.0,182.0,150.0,20.8,20.8,2.4,1.5,0.0,0.0,1.0,1.0,20.0,-2.0,30.0,57.0,67.0,48.0,19.0,3.0,3.0,10.0,2019.0,1.0,1050.0,23.1,73.6,2.9,223.4,113.0,0.0,21.0,6.0,30.0,0.0,71.7,29.6,73.6,3.6,71.9,5.7
447,2019-10-03,reg,0,7501.0,7772,30.0,100.0,80.0,30.0,150.0,50.0,20.8,20.6,2.57,1.4,0.0,0.0,2.0,2.0,50.0,-30.0,70.0,57.0,67.0,48.0,19.0,3.0,3.0,10.0,2019.0,1.0,1050.0,23.1,73.6,2.9,223.4,113.0,0.0,21.0,6.0,30.0,0.0,71.7,29.6,73.6,3.6,71.9,5.7
448,2019-10-03,reg,0,7505.0,7774,0.0,23.0,100.0,88.0,197.0,170.0,23.2,23.0,1.88,1.916667,0.0,0.0,3.0,1.0,12.0,-4.0,23.0,57.0,67.0,48.0,19.0,3.0,3.0,10.0,2019.0,1.0,1050.0,23.1,73.6,2.9,223.4,113.0,0.0,21.0,6.0,30.0,0.0,71.7,29.6,73.6,3.6,71.9,5.7
449,2019-10-03,reg,0,7505.0,7774,23.0,76.0,88.0,60.0,170.0,108.0,23.0,23.0,1.9,1.892857,0.0,0.0,4.0,2.0,28.0,-9.0,53.0,57.0,67.0,48.0,19.0,3.0,3.0,10.0,2019.0,1.0,1050.0,23.1,73.6,2.9,223.4,113.0,0.0,21.0,6.0,30.0,0.0,71.7,29.6,73.6,3.6,71.9,5.7
450,2019-10-03,reg,0,7505.0,7774,76.0,129.0,60.0,29.0,108.0,46.0,23.0,23.0,2.11,1.709677,0.0,0.0,5.0,3.0,31.0,-9.0,53.0,57.0,67.0,48.0,19.0,3.0,3.0,10.0,2019.0,1.0,1050.0,23.1,73.6,2.9,223.4,113.0,0.0,21.0,6.0,30.0,0.0,71.7,29.6,73.6,3.6,71.9,5.7
451,2019-10-04,xb,0,7505.0,7772,0.0,50.0,100.0,70.0,192.0,130.0,22.8,22.6,2.16,1.666667,0.0,0.0,1.0,1.0,30.0,-12.0,50.0,58.0,68.0,47.0,21.0,4.0,4.0,10.0,2019.0,1.0,1050.0,21.1,69.9,4.5,321.0,113.0,0.0,37.0,6.0,31.0,0.6,70.1,41.0,69.9,5.3,70.1,5.3
452,2019-10-04,reg,0,7505.0,7772,50.0,120.0,70.0,23.0,130.0,35.0,22.6,22.4,2.42,1.489362,0.0,0.0,2.0,2.0,47.0,-25.0,70.0,58.0,68.0,47.0,21.0,4.0,4.0,10.0,2019.0,1.0,1050.0,21.1,69.9,4.5,321.0,113.0,0.0,37.0,6.0,31.0,0.6,70.1,41.0,69.9,5.3,70.1,5.3
453,2019-10-04,reg,0,7501.0,7774,0.0,23.0,100.0,85.0,195.0,141.0,23.0,20.6,2.35,1.533333,0.0,0.0,3.0,1.0,15.0,-31.0,23.0,58.0,68.0,47.0,21.0,4.0,4.0,10.0,2019.0,1.0,1050.0,21.1,69.9,4.5,321.0,113.0,0.0,37.0,6.0,31.0,0.6,70.1,41.0,69.9,5.3,70.1,5.3
454,2019-10-04,reg,0,7501.0,7774,23.0,76.0,85.0,58.0,141.0,88.0,20.6,20.6,1.83,1.962963,0.0,0.0,4.0,2.0,27.0,0.0,53.0,58.0,68.0,47.0,21.0,4.0,4.0,10.0,2019.0,1.0,1050.0,21.1,69.9,4.5,321.0,113.0,0.0,37.0,6.0,31.0,0.6,70.1,41.0,69.9,5.3,70.1,5.3
455,2019-10-04,xb,0,7501.0,7774,76.0,129.0,58.0,11.0,88.0,14.0,20.6,20.4,3.19,1.12766,0.0,0.0,5.0,3.0,47.0,-21.0,53.0,58.0,68.0,47.0,21.0,4.0,4.0,10.0,2019.0,1.0,1050.0,21.1,69.9,4.5,321.0,113.0,0.0,37.0,6.0,31.0,0.6,70.1,41.0,69.9,5.3,70.1,5.3
456,2019-10-07,reg,0,7505.0,7772,0.0,50.0,100.0,78.0,190.0,140.0,22.4,22.4,1.58,2.272727,0.0,0.0,1.0,1.0,22.0,0.0,50.0,76.0,85.0,69.0,16.0,0.0,7.0,10.0,2019.0,1.0,1050.0,26.8,80.5,2.5,230.7,113.0,0.0,23.0,6.0,30.0,5.8,77.8,38.4,80.5,3.2,77.9,6.4
457,2019-10-07,reg,0,7505.0,7772,50.0,120.0,78.0,24.0,140.0,37.0,22.4,22.0,2.78,1.296296,0.0,0.0,2.0,2.0,54.0,-33.0,70.0,76.0,85.0,69.0,16.0,0.0,7.0,10.0,2019.0,1.0,1050.0,26.8,80.5,2.5,230.7,113.0,0.0,23.0,6.0,30.0,5.8,77.8,38.4,80.5,3.2,77.9,6.4
458,2019-10-07,reg,0,7501.0,7774,0.0,23.0,100.0,89.0,177.0,151.0,20.4,20.4,1.72,2.090909,0.0,0.0,3.0,1.0,11.0,-3.0,23.0,76.0,85.0,69.0,16.0,0.0,7.0,10.0,2019.0,1.0,1050.0,26.8,80.5,2.5,230.7,113.0,0.0,23.0,6.0,30.0,5.8,77.8,38.4,80.5,3.2,77.9,6.4
459,2019-10-07,reg,0,7501.0,7774,23.0,76.0,89.0,52.0,151.0,84.0,20.4,20.2,2.51,1.432432,0.0,0.0,4.0,2.0,37.0,-14.0,53.0,76.0,85.0,69.0,16.0,0.0,7.0,10.0,2019.0,1.0,1050.0,26.8,80.5,2.5,230.7,113.0,0.0,23.0,6.0,30.0,5.8,77.8,38.4,80.5,3.2,77.9,6.4
460,2019-10-07,reg,0,7501.0,7774,76.0,129.0,52.0,24.0,84.0,34.0,20.2,20.4,1.9,1.892857,0.0,0.0,5.0,3.0,28.0,3.0,53.0,76.0,85.0,69.0,16.0,0.0,7.0,10.0,2019.0,1.0,1050.0,26.8,80.5,2.5,230.7,113.0,0.0,23.0,6.0,30.0,5.8,77.8,38.4,80.5,3.2,77.9,6.4
461,2019-10-08,me,0,7505.0,7771,0.0,110.0,100.0,50.0,190.0,86.0,22.0,22.4,1.64,2.2,0.0,0.0,1.0,1.0,50.0,6.0,110.0,73.0,83.0,62.0,21.0,1.0,8.0,10.0,2019.0,1.0,1050.0,25.3,77.5,2.7,242.2,116.9,0.0,26.9,6.0,30.0,47.6,75.9,40.6,77.5,3.6,75.9,5.7
462,2019-10-08,reg,0,7505.0,7771,110.0,159.0,50.0,22.0,86.0,35.0,22.4,22.4,2.06,1.75,0.0,0.0,2.0,2.0,28.0,-2.0,49.0,73.0,83.0,62.0,21.0,1.0,8.0,10.0,2019.0,1.0,1050.0,25.3,77.5,2.7,242.2,116.9,0.0,26.9,6.0,30.0,47.6,75.9,40.6,77.5,3.6,75.9,5.7
463,2019-10-08,reg,0,7504.0,7772,0.0,50.0,100.0,76.0,163.0,115.0,18.6,18.8,1.73,2.083333,0.0,0.0,3.0,1.0,24.0,2.0,50.0,73.0,83.0,62.0,21.0,1.0,8.0,10.0,2019.0,1.0,1050.0,25.3,77.5,2.7,242.2,116.9,0.0,26.9,6.0,30.0,47.6,75.9,40.6,77.5,3.6,75.9,5.7
464,2019-10-08,reg,0,7504.0,7772,50.0,120.0,76.0,23.0,115.0,29.0,18.8,18.8,2.73,1.320755,0.0,0.0,4.0,2.0,53.0,-16.0,70.0,73.0,83.0,62.0,21.0,1.0,8.0,10.0,2019.0,1.0,1050.0,25.3,77.5,2.7,242.2,116.9,0.0,26.9,6.0,30.0,47.6,75.9,40.6,77.5,3.6,75.9,5.7
465,2019-10-08,reg,0,7502.0,7774,0.0,23.0,100.0,87.0,176.0,149.0,21.0,20.8,2.03,1.769231,0.0,0.0,5.0,1.0,13.0,-4.0,23.0,73.0,83.0,62.0,21.0,1.0,8.0,10.0,2019.0,1.0,1050.0,25.3,77.5,2.7,242.2,116.9,0.0,26.9,6.0,30.0,47.6,75.9,40.6,77.5,3.6,75.9,5.7
466,2019-10-08,reg,0,7502.0,7774,23.0,76.0,87.0,50.0,149.0,88.0,20.8,20.8,2.51,1.432432,0.0,0.0,6.0,2.0,37.0,-8.0,53.0,73.0,83.0,62.0,21.0,1.0,8.0,10.0,2019.0,1.0,1050.0,25.3,77.5,2.7,242.2,116.9,0.0,26.9,6.0,30.0,47.6,75.9,40.6,77.5,3.6,75.9,5.7
467,2019-10-08,reg,0,7502.0,7774,76.0,129.0,50.0,24.0,88.0,35.0,20.8,21.0,1.77,2.038461,0.0,0.0,7.0,3.0,26.0,0.0,53.0,73.0,83.0,62.0,21.0,1.0,8.0,10.0,2019.0,1.0,1050.0,25.3,77.5,2.7,242.2,116.9,0.0,26.9,6.0,30.0,47.6,75.9,40.6,77.5,3.6,75.9,5.7
468,2019-10-08,reg,0,7501.0,7773,0.0,85.0,100.0,45.0,171.0,71.0,20.4,20.2,2.33,1.545455,0.0,0.0,8.0,1.0,55.0,-15.0,85.0,73.0,83.0,62.0,21.0,1.0,8.0,10.0,2019.0,1.0,1050.0,25.3,77.5,2.7,242.2,116.9,0.0,26.9,6.0,30.0,47.6,75.9,40.6,77.5,3.6,75.9,5.7
469,2019-10-15,xb,0,7501.0,7771,0.0,110.0,100.0,34.0,171.0,51.0,20.2,20.2,2.16,1.666667,0.0,0.0,1.0,1.0,66.0,-10.0,110.0,67.0,75.0,60.0,15.0,1.0,15.0,10.0,2019.0,1.0,1050.0,22.6,72.7,2.7,228.3,113.0,0.0,45.2,6.0,30.8,0.0,73.9,49.1,72.7,3.5,72.9,5.7
470,2019-10-15,reg,0,7501.0,7771,110.0,160.0,34.0,10.0,51.0,8.0,20.2,20.4,1.73,2.083333,0.0,0.0,2.0,2.0,24.0,7.0,50.0,67.0,75.0,60.0,15.0,1.0,15.0,10.0,2019.0,1.0,1050.0,22.6,72.7,2.7,228.3,113.0,0.0,45.2,6.0,30.8,0.0,73.9,49.1,72.7,3.5,72.9,5.7
471,2019-10-15,reg,0,7502.0,7772,0.0,50.0,100.0,71.0,178.0,118.0,21.2,21.2,2.09,1.724138,0.0,0.0,3.0,1.0,29.0,-10.0,50.0,67.0,75.0,60.0,15.0,1.0,15.0,10.0,2019.0,1.0,1050.0,22.6,72.7,2.7,228.3,113.0,0.0,45.2,6.0,30.8,0.0,73.9,49.1,72.7,3.5,72.9,5.7
472,2019-10-15,reg,0,7502.0,7772,50.0,120.0,71.0,30.0,118.0,45.0,21.2,21.2,2.11,1.707317,0.0,0.0,4.0,2.0,41.0,-3.0,70.0,67.0,75.0,60.0,15.0,1.0,15.0,10.0,2019.0,1.0,1050.0,22.6,72.7,2.7,228.3,113.0,0.0,45.2,6.0,30.8,0.0,73.9,49.1,72.7,3.5,72.9,5.7
473,2019-10-16,reg,0,7502.0,7772,0.0,50.0,100.0,72.0,178.0,121.0,21.2,21.2,2.02,1.785714,0.0,0.0,1.0,1.0,28.0,-7.0,50.0,61.0,69.0,53.0,16.0,2.0,16.0,10.0,2019.0,1.0,1050.0,19.9,67.5,3.8,317.2,117.2,0.0,47.4,6.0,30.0,50.2,68.4,46.5,67.8,4.9,68.3,4.8
474,2019-10-16,reg,0,7502.0,7772,50.0,120.0,72.0,30.0,121.0,45.0,21.2,21.2,2.16,1.666667,0.0,0.0,2.0,2.0,42.0,-6.0,70.0,61.0,69.0,53.0,16.0,2.0,16.0,10.0,2019.0,1.0,1050.0,19.9,67.5,3.8,317.2,117.2,0.0,47.4,6.0,30.0,50.2,68.4,46.5,67.8,4.9,68.3,4.8
475,2019-10-16,reg,0,7505.0,7774,0.0,23.0,97.0,83.0,175.0,142.0,22.2,22.2,2.19,1.642857,0.0,0.0,3.0,1.0,14.0,-10.0,23.0,61.0,69.0,53.0,16.0,2.0,16.0,10.0,2019.0,1.0,1050.0,19.9,67.5,3.8,317.2,117.2,0.0,47.4,6.0,30.0,50.2,68.4,46.5,67.8,4.9,68.3,4.8
476,2019-10-16,reg,0,7505.0,7774,23.0,76.0,83.0,48.0,142.0,80.0,22.2,22.0,2.38,1.514286,0.0,0.0,4.0,2.0,35.0,-9.0,53.0,61.0,69.0,53.0,16.0,2.0,16.0,10.0,2019.0,1.0,1050.0,19.9,67.5,3.8,317.2,117.2,0.0,47.4,6.0,30.0,50.2,68.4,46.5,67.8,4.9,68.3,4.8
477,2019-10-16,reg,0,7505.0,7774,76.0,129.0,48.0,22.0,80.0,35.0,22.0,22.0,1.77,2.038461,0.0,0.0,5.0,3.0,26.0,8.0,53.0,61.0,69.0,53.0,16.0,2.0,16.0,10.0,2019.0,1.0,1050.0,19.9,67.5,3.8,317.2,117.2,0.0,47.4,6.0,30.0,50.2,68.4,46.5,67.8,4.9,68.3,4.8
478,2019-10-17,reg,0,7501.0,7772,0.0,50.0,100.0,75.0,175.0,120.0,20.4,20.4,1.8,2.0,0.0,0.0,1.0,1.0,25.0,-5.0,50.0,53.0,62.0,48.0,14.0,3.0,17.0,10.0,2019.0,1.0,1050.0,18.3,65.1,7.2,296.5,113.0,0.0,47.7,6.0,30.0,4.4,65.1,43.4,65.1,8.4,65.1,4.7
479,2019-10-17,xb,0,7501.0,7772,50.0,120.0,75.0,32.0,120.0,45.0,20.4,20.4,2.21,1.627907,0.0,0.0,2.0,2.0,43.0,-5.0,70.0,53.0,62.0,48.0,14.0,3.0,17.0,10.0,2019.0,1.0,1050.0,18.3,65.1,7.2,296.5,113.0,0.0,47.7,6.0,30.0,4.4,65.1,43.4,65.1,8.4,65.1,4.7
480,2019-10-17,reg,0,7502.0,7774,0.0,23.0,100.0,88.0,178.0,155.0,21.2,21.2,1.88,1.916667,0.0,0.0,3.0,1.0,12.0,0.0,23.0,53.0,62.0,48.0,14.0,3.0,17.0,10.0,2019.0,1.0,1050.0,18.3,65.1,7.2,296.5,113.0,0.0,47.7,6.0,30.0,4.4,65.1,43.4,65.1,8.4,65.1,4.7
481,2019-10-17,reg,0,7502.0,7774,23.0,76.0,88.0,58.0,155.0,98.0,21.2,21.2,2.04,1.766667,0.0,0.0,4.0,2.0,30.0,-4.0,53.0,53.0,62.0,48.0,14.0,3.0,17.0,10.0,2019.0,1.0,1050.0,18.3,65.1,7.2,296.5,113.0,0.0,47.7,6.0,30.0,4.4,65.1,43.4,65.1,8.4,65.1,4.7
482,2019-10-17,reg,0,7502.0,7774,76.0,129.0,58.0,25.0,98.0,38.0,21.2,21.2,2.24,1.606061,0.0,0.0,5.0,3.0,33.0,-7.0,53.0,53.0,62.0,48.0,14.0,3.0,17.0,10.0,2019.0,1.0,1050.0,18.3,65.1,7.2,296.5,113.0,0.0,47.7,6.0,30.0,4.4,65.1,43.4,65.1,8.4,65.1,4.7
483,2019-10-17,reg,0,7504.0,7773,0.0,85.0,100.0,60.0,167.0,104.0,19.2,22.0,1.69,2.125,0.0,0.0,6.0,1.0,40.0,22.0,85.0,53.0,62.0,48.0,14.0,3.0,17.0,10.0,2019.0,1.0,1050.0,18.3,65.1,7.2,296.5,113.0,0.0,47.7,6.0,30.0,4.4,65.1,43.4,65.1,8.4,65.1,4.7
484,2019-10-18,reg,0,7501.0,7772,0.0,50.0,100.0,75.0,175.0,115.0,20.4,20.4,1.8,2.0,0.0,0.0,1.0,1.0,25.0,-10.0,50.0,53.0,64.0,47.0,17.0,4.0,18.0,10.0,2019.0,1.0,1050.0,18.4,65.2,4.7,318.4,114.8,0.0,53.7,6.0,31.0,21.2,66.8,47.3,65.2,5.9,65.2,4.9
485,2019-10-18,,0,7501.0,7772,50.0,119.0,75.0,25.0,115.0,36.0,20.4,20.4,2.61,1.38,0.0,0.0,2.0,2.0,50.0,-10.0,69.0,53.0,64.0,47.0,17.0,4.0,18.0,10.0,2019.0,1.0,1050.0,18.4,65.2,4.7,318.4,114.8,0.0,53.7,6.0,31.0,21.2,66.8,47.3,65.2,5.9,65.2,4.9
486,2019-10-18,reg,0,7502.0,7774,0.0,23.0,100.0,88.0,178.0,150.0,21.2,21.2,1.88,1.916667,0.0,0.0,3.0,1.0,12.0,-5.0,23.0,53.0,64.0,47.0,17.0,4.0,18.0,10.0,2019.0,1.0,1050.0,18.4,65.2,4.7,318.4,114.8,0.0,53.7,6.0,31.0,21.2,66.8,47.3,65.2,5.9,65.2,4.9
487,2019-10-18,reg,0,7502.0,7774,23.0,76.0,88.0,56.0,150.0,90.0,21.2,21.2,2.17,1.65625,0.0,0.0,4.0,2.0,32.0,-7.0,53.0,53.0,64.0,47.0,17.0,4.0,18.0,10.0,2019.0,1.0,1050.0,18.4,65.2,4.7,318.4,114.8,0.0,53.7,6.0,31.0,21.2,66.8,47.3,65.2,5.9,65.2,4.9
488,2019-10-18,reg,0,7502.0,7774,76.0,129.0,56.0,31.0,90.0,47.0,21.2,21.2,1.7,2.12,0.0,0.0,5.0,3.0,25.0,10.0,53.0,53.0,64.0,47.0,17.0,4.0,18.0,10.0,2019.0,1.0,1050.0,18.4,65.2,4.7,318.4,114.8,0.0,53.7,6.0,31.0,21.2,66.8,47.3,65.2,5.9,65.2,4.9
489,2019-10-18,reg,0,7504.0,7773,0.0,85.0,100.0,60.0,190.0,109.0,22.0,22.6,1.69,2.125,0.0,0.0,6.0,1.0,40.0,4.0,85.0,53.0,64.0,47.0,17.0,4.0,18.0,10.0,2019.0,1.0,1050.0,18.4,65.2,4.7,318.4,114.8,0.0,53.7,6.0,31.0,21.2,66.8,47.3,65.2,5.9,65.2,4.9
490,2019-10-21,reg,0,7501.0,7771,0.0,110.0,100.0,45.0,174.0,64.0,20.4,20.6,1.8,2.0,0.0,0.0,1.0,1.0,55.0,0.0,110.0,70.0,77.0,60.0,17.0,0.0,21.0,10.0,2019.0,1.0,1050.0,23.2,74.0,3.6,208.4,113.0,0.0,38.1,6.0,31.0,1.3,74.0,45.7,74.0,4.6,73.7,5.9
491,2019-10-21,reg,0,7501.0,7771,110.0,159.0,46.0,16.0,64.0,19.0,20.6,20.6,2.2,1.633333,0.0,0.0,2.0,2.0,30.0,4.0,49.0,70.0,77.0,60.0,17.0,0.0,21.0,10.0,2019.0,1.0,1050.0,23.2,74.0,3.6,208.4,113.0,0.0,38.1,6.0,31.0,1.3,74.0,45.7,74.0,4.6,73.7,5.9
492,2019-10-21,reg,0,7502.0,7772,0.0,50.0,100.0,71.0,176.0,118.0,21.2,21.2,2.09,1.724138,0.0,0.0,3.0,1.0,29.0,-8.0,50.0,70.0,77.0,60.0,17.0,0.0,21.0,10.0,2019.0,1.0,1050.0,23.2,74.0,3.6,208.4,113.0,0.0,38.1,6.0,31.0,1.3,74.0,45.7,74.0,4.6,73.7,5.9
493,2019-10-21,reg,0,7502.0,7772,50.0,119.0,71.0,24.0,118.0,34.0,21.2,21.2,2.45,1.468085,0.0,0.0,4.0,2.0,47.0,-15.0,69.0,70.0,77.0,60.0,17.0,0.0,21.0,10.0,2019.0,1.0,1050.0,23.2,74.0,3.6,208.4,113.0,0.0,38.1,6.0,31.0,1.3,74.0,45.7,74.0,4.6,73.7,5.9
494,2019-10-22,reg,0,7501.0,7771,0.0,110.0,100.0,46.0,174.0,75.0,20.6,20.6,1.77,2.037037,0.0,0.0,1.0,1.0,54.0,11.0,110.0,74.0,81.0,68.0,13.0,1.0,22.0,10.0,2019.0,1.0,1050.0,26.0,78.7,3.3,208.9,113.0,0.0,25.2,6.0,31.0,1.3,76.1,39.0,78.7,4.4,76.2,6.2
495,2019-10-22,reg,0,7501.0,7771,110.0,159.0,46.0,15.0,75.0,20.0,20.6,20.6,2.28,1.580645,0.0,0.0,2.0,2.0,31.0,-6.0,49.0,74.0,81.0,68.0,13.0,1.0,22.0,10.0,2019.0,1.0,1050.0,26.0,78.7,3.3,208.9,113.0,0.0,25.2,6.0,31.0,1.3,76.1,39.0,78.7,4.4,76.2,6.2
496,2019-10-22,reg,0,7502.0,7772,0.0,50.0,100.0,72.0,176.0,118.0,21.2,21.2,2.02,1.785714,0.0,0.0,3.0,1.0,28.0,-8.0,50.0,74.0,81.0,68.0,13.0,1.0,22.0,10.0,2019.0,1.0,1050.0,26.0,78.7,3.3,208.9,113.0,0.0,25.2,6.0,31.0,1.3,76.1,39.0,78.7,4.4,76.2,6.2
497,2019-10-22,reg,0,7502.0,7772,50.0,119.0,72.0,27.0,118.0,40.0,21.2,21.2,2.35,1.533333,0.0,0.0,4.0,2.0,45.0,-9.0,69.0,74.0,81.0,68.0,13.0,1.0,22.0,10.0,2019.0,1.0,1050.0,26.0,78.7,3.3,208.9,113.0,0.0,25.2,6.0,31.0,1.3,76.1,39.0,78.7,4.4,76.2,6.2
498,2019-10-23,reg,0,7501.0,7771,0.0,110.0,100.0,50.0,176.0,82.0,20.6,20.8,1.64,2.2,0.0,0.0,1.0,1.0,50.0,16.0,110.0,72.0,78.0,67.0,11.0,2.0,23.0,10.0,2019.0,1.0,1050.0,26.3,78.8,3.8,204.8,113.0,0.0,30.9,6.0,30.0,0.0,77.3,44.9,78.8,5.3,77.3,6.2
499,2019-10-23,reg,0,7501.0,7771,110.0,159.0,50.0,22.0,82.0,33.0,20.8,20.8,2.06,1.75,0.0,0.0,2.0,2.0,28.0,0.0,49.0,72.0,78.0,67.0,11.0,2.0,23.0,10.0,2019.0,1.0,1050.0,26.3,78.8,3.8,204.8,113.0,0.0,30.9,6.0,30.0,0.0,77.3,44.9,78.8,5.3,77.3,6.2
